id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
714427dc-ad9e-441a-8107-5bc3b183d05a,26684803-03b8-47e3-930c-4d2ae600596d,4283111.17,2019-06-29T02:00:00.000Z,createdBy.fb97@example.net,2008-04-13T02:00:00.000Z,modifiedBy.fb97@example.org
7144284f-066d-4a17-a31f-3754b413b6f8,30017260-ba04-4a61-ac45-ba53da30636c,1855102.14,2010-02-22T02:00:00.000Z,createdBy.fb98@example.com,2012-11-29T02:00:00.000Z,modifiedBy.fb98@example.org
714429e2-4d1a-48db-aae2-4daee327dacd,26684803-03b8-47e3-930c-4d2ae600596d,30555353.29,2021-07-28T02:00:00.000Z,createdBy.fb99@example.net,2014-12-25T02:00:00.000Z,modifiedBy.fb99@example.net
71443023-10d3-4513-afc4-8b6bc1ddca5a,30017260-ba04-4a61-ac45-ba53da30636c,5769882.16,2018-12-23T02:00:00.000Z,createdBy.fb9a@example.net,2003-10-25T02:00:00.000Z,modifiedBy.fb9a@example.net
714431ef-f352-4820-b098-da5aed8e566f,26684803-03b8-47e3-930c-4d2ae600596d,2023050.57,2023-04-03T02:00:00.000Z,createdBy.fb9b@example.org,2007-01-23T02:00:00.000Z,modifiedBy.fb9b@example.com
71443266-f862-403b-96d4-b5a4ea603788,30017258-c00d-4dbc-8466-72564ca6c37a,12178950.53,2010-09-29T02:00:00.000Z,createdBy.fb9c@example.net,2001-11-22T02:00:00.000Z,modifiedBy.fb9c@example.net
71443369-f269-4939-b61b-57d7cc18865a,26684803-03b8-47e3-930c-4d2ae600596d,31685909.41,2006-12-23T02:00:00.000Z,createdBy.fb9d@example.net,2012-03-19T02:00:00.000Z,modifiedBy.fb9d@example.com
71443449-16fa-4b6d-a44a-dd48f87dd1cf,26684803-03b8-47e3-930c-4d2ae600596d,17459283.28,2013-07-03T02:00:00.000Z,createdBy.fb9e@example.org,2012-01-07T02:00:00.000Z,modifiedBy.fb9e@example.org
714435f9-cc2e-4601-b8ad-185579b8bef0,30017258-c00d-4dbc-8466-72564ca6c37a,18446606.18,2023-10-07T02:00:00.000Z,createdBy.fb9f@example.org,2004-12-30T02:00:00.000Z,modifiedBy.fb9f@example.com
71443623-2fb1-4527-89c4-0078972da2ba,30017260-ba04-4a61-ac45-ba53da30636c,17463847.3,2007-05-27T02:00:00.000Z,createdBy.fb9g@example.net,2009-05-09T02:00:00.000Z,modifiedBy.fb9g@example.org
