id,name,price
30905082-49ad-4a04-a695-d09bd1beb445,name-30905082,2491750.3
19114327-2cf6-4034-a3b3-b14ba9a18375,name-19114327,19998976.31
19114328-127c-4ec7-b823-819c69f59101,name-19114328,4079945.31
19114329-9406-4c21-8199-56cb0077e4fc,name-19114329,3162730.6
19114330-a125-4331-b642-771e24da2e88,name-19114330,25851511.11
19114331-67af-4f7d-a456-14b6d1c97afb,name-19114331,6876543.25
19114332-53f2-46cc-9f26-11e6e962ebed,name-19114332,5219732.18
19114333-62f1-4754-a31b-5249939a380f,name-19114333,17523971.32
19114334-ad5e-4bd5-a617-97d33a8f8300,name-19114334,9979777.23
19114335-0684-44ec-ac2c-43ea6d655296,name-19114335,18935078.11
